Actual Loss,Predicted Loss
1815.71,2095.7821657369805
2672.06,2000.291777278905
4252.76,3674.286313309081
2806.44,1570.6420766524504
2047.97,1885.1396198498978
541.21,992.0922568471083
1954.37,2439.3646695169405
599.37,1394.8033968122816
2085.28,1293.1782990195259
1354.26,2426.112128846419
744.69,1179.1118145687335
6271.54,2955.6832593929294
3157.24,2500.581682215391
1201.56,1947.7815690289128
2454.3,2111.9964355784505
1501.79,1707.9485593956138
3992.97,3232.348489096377
1447.61,1946.7859916626965
2110.03,2564.443513087287
3881.69,6624.723486605899
8482.36,7219.376735867056
1784.63,1197.6335847644948
7600.87,8679.099095239504
1646.29,2385.79175439775
2762.01,2494.801621820651
1217.58,1724.4708680411682
4077.66,2841.9933505896497
1940.0,2518.3509427154518
10800.72,3638.464692023842
1897.77,2353.96351305406
6185.9,4900.9041353427365
1614.48,1817.9804941522073
3234.82,1639.9498150825364
1822.37,1173.5681641654776
1132.11,1734.635167049907
1994.77,1524.920846212515
960.68,954.6885153760883
2138.97,1597.1892146297969
2537.96,1767.8032375210632
1113.0,1699.4629727563906
2464.6,1260.893690406709
1658.47,1350.6882241910462
719.25,1551.8481756927729
2384.79,2380.232923063994
2152.76,1557.7346448022886
1099.4,1456.9360921544085
7686.65,4896.890460818899
3991.57,4940.52015278646
4140.43,2785.0166872282402
1821.49,2987.2642876106634
1438.98,1202.6557995828896
5255.86,4382.350148906062
884.21,1531.9311209019334
4335.68,4932.708164376397
709.56,1339.7246747217298
2214.58,2158.8629286613714
1732.05,2035.3399867148537
1848.74,1130.2212388068606
659.85,1696.900443885284
2171.87,1929.9140494851695
1007.3,1577.2244164291633
6354.82,4823.711387446992
8571.78,7599.798480184374
1442.49,3162.7379897868964
818.41,1655.5321654587847
1673.2,1597.624851045406
2060.13,992.4762321048304
3003.93,2134.995041900066
2802.6,3637.052875652841
3892.39,3432.314889586012
1463.05,1673.6616330939032
2284.39,1457.3230546654572
1785.95,2471.274452034255
2127.0,1392.549936573167
2415.28,2650.955255270048
492.4,1235.0913957682906
1485.15,2479.44379997077
2939.46,2339.291786304144
816.96,3470.950974497539
2198.95,2903.693935631783
4774.59,4316.880802040441
4074.22,3896.446852914525
7025.23,6890.40069240184
556.07,1600.4887725415824
1507.59,1332.294592528694
1009.35,989.2965467130664
931.42,2264.6458641013737
815.48,3266.959711103691
2705.28,1683.2436729539586
867.85,1419.555314841958
1453.11,1279.6280093721361
9417.39,5475.545094323665
4655.99,5733.525077056336
10407.81,6430.356687922789
4806.47,4219.239364019129
1119.28,1369.7825129033672
3472.46,3999.748435363159
2989.24,2388.8780742297754
1727.35,2292.393974529121
1938.09,2109.319939502447
442.68,2249.7163433809487
2264.06,3353.2730735477926
1272.45,2351.080781775402
3740.85,3074.5088565622327
549.32,1052.7584012901698
2929.02,1916.6418343994649
3265.33,1940.7911811795152
6799.81,8066.450735092871
964.32,1948.3522905512564
4057.34,4909.43934848082
2368.68,1098.459828818645
618.56,1668.7199711023895
1279.33,1224.983884535674
2790.63,2309.605739113977
757.68,1368.7196944166792
2357.81,3711.0275149920276
470.03,960.1693601708275
740.2,1262.6114551139842
846.06,1920.909953698862
848.62,1277.2335674750398
1666.46,2219.210155310472
5319.91,5758.872261099954
2240.32,3290.415661838681
1185.41,1891.6220122144264
10464.52,8019.630747700962
4741.99,3026.4902089863735
5730.69,2787.7311976583146
1019.7,2603.7843949725
4464.19,3406.8578837696095
2863.52,1973.0744956181293
3262.68,2965.587834867657
13329.59,9288.198704867977
1103.94,1282.8309043055428
1256.5,6398.81350398344
3966.47,3762.925564520063
1649.76,1279.2383808096938
4984.12,3261.346878278264
2650.54,4829.245389660579
1670.36,2019.0272411874103
2681.39,3315.0753879581107
2430.55,3117.152140455392
2599.02,2322.5440782099176
1510.36,3257.8258424187675
5750.34,6121.97901631999
1781.4,2354.8970851353124
9352.39,8785.690687818866
1589.01,2806.7900462293273
612.63,2167.1286876903227
4080.36,3157.142366511359
3913.36,4460.5469685746975
2868.95,3736.623663121913
4712.61,3438.4881902022234
5161.52,1705.8198736965765
1285.51,1202.1562255520973
1655.61,1859.729703490038
1841.08,2027.9450723653833
1107.0,1509.61322799927
4746.96,6033.337272195258
1148.07,1691.7910263125427
1561.35,2919.406591486504
1553.37,3791.516104568431
2968.02,2999.815047393091
1540.37,2037.0098145176248
6059.75,4772.1260853549575
2262.0,2694.3707093746953
7759.23,6189.910573026112
2548.18,1983.6036430156998
2226.7,3868.2779906377864
1002.86,1528.0367541647756
1011.5,2051.2397694193232
1906.67,2585.7346478541917
1950.88,1171.9047733891168
1555.67,1743.0418736803567
8410.21,5274.920364492279
4955.86,2038.117394651671
2522.43,3717.393906694488
1855.9,1565.3314318735338
1817.94,1694.9804654157415
1036.24,2020.2969962849984
4079.75,5237.800745089977
1311.0,2218.086021365361
2447.66,3811.2662225984013
1448.03,1286.0350972837934
2581.63,2288.786707016962
2989.31,2038.4319565773476
2398.11,1675.8809430719718
5474.58,2705.4363611461167
486.06,902.670807046065
9539.69,9464.915776883669
9385.35,6973.907027421625
1026.67,1512.6731434918704
1835.24,997.7354387125026
2481.08,2364.1639885523864
1866.31,1286.2459365696707
460.07,881.8815705382043
1072.72,2088.4218872239517
1570.28,2302.1123184433573
10299.04,7949.667588502236
2466.75,1193.5156737864613
4015.57,3858.964399900554
2027.62,1881.492038253209
601.0,924.073484170555
5153.21,2680.7667559625115
1666.59,1479.109221006633
523.63,1084.0024123214757
1258.14,906.3429985695387
3526.42,4047.2028517022127
1333.26,1727.7261337181665
918.54,1987.5411244767756
2246.99,4039.5756209226497
3672.68,2774.467926680234
3514.54,3388.5188358183677
3762.58,4448.847478273155
765.05,820.5101634321436
1062.22,1674.8860715854235
3478.82,1576.0393145897822
5050.41,2844.092099951049
4070.69,4454.059832663774
1451.79,2896.548775022952
4726.59,3593.4007972017826
4776.72,3111.9293035376677
737.34,1119.7721513798972
814.1,1582.5015251902512
1248.91,2261.38364869984
2537.99,4683.137417377285
3903.41,3056.2989035768715
1398.9,1430.9422340105189
5655.02,5679.741452217839
1404.6,2156.0740003359406
769.04,2018.916022929784
1116.9,3115.088067063776
1375.12,1757.9451774460688
3096.35,2707.2408311611907
1122.03,1823.1439771722928
4745.57,4622.00963220917
3603.96,3768.4308653376347
5352.94,4624.1201591004165
976.38,1126.7556778598614
920.02,1138.9565352422862
1364.57,1372.09538306507
2135.06,2317.6218635001555
2581.27,3111.576150047226
849.87,3920.065996589501
2530.38,2567.7528558874037
910.33,1744.3155269030817
2258.9,2070.3164933894413
2179.7,4316.114916883586
1649.87,1253.0565258037946
3171.91,1861.5083812748712
5428.23,6229.986160792615
8537.71,7652.712398540512
2824.41,3242.614146602921
975.06,979.8103516526311
3569.16,2678.8420610163175
5183.47,8207.273120673697
8720.81,6776.201606786579
2854.63,3156.264437270294
1228.14,795.9303020183768
1577.89,3083.098950925543
1072.98,1210.4832798834436
940.97,1747.650105910226
6518.34,11086.27746830129
2553.55,2081.344160607373
1520.94,1911.376417399593
7385.86,4561.135755696484
2926.62,4708.480895786172
2195.21,2851.3057977069457
1147.54,2500.033685292865
13595.61,10219.928936510607
1695.2,2778.538227452923
2506.19,4330.485759017179
626.47,947.7460407078651
1581.44,3111.586039644282
1136.3,1770.957024253161
891.81,1102.4784454900928
3528.37,2393.1611951325744
7782.61,4583.537277416297
1622.77,1826.8443501965266
1447.35,1651.6370236795117
1605.17,1594.0683926607767
5343.05,4101.415727708294
454.38,1574.7451299200352
2100.66,2192.3831053026042
930.1,1355.2754730310223
2431.12,3173.7516295576734
2149.49,2104.3908833586597
4005.91,2682.100460559046
2030.83,1455.758807884071
1667.5,2443.6707688466786
768.93,1280.311428250055
1173.93,2158.1978425223124
2470.43,2834.6630144770716
1341.9,1989.3006043014584
744.5,1571.8496388254225
6350.61,6701.2732910774075
2122.85,1824.3223603592105
7886.4,2270.4955842043037
2072.42,1254.9241894012555
5044.16,3299.0214072571225
1149.09,2302.5154889685473
6659.82,4607.963084303302
1083.13,1926.5826138314985
4851.11,8373.166798460406
965.96,1902.2446994831787
2238.63,2933.391613600565
676.88,1280.7905096656104
439.53,822.8269998197557
3948.06,2896.6295848811747
3360.24,2301.6353329016124
1968.73,2853.5775551793836
811.02,1763.4713875764496
912.61,3251.878402440239
2986.87,3939.4935821508925
728.7,1256.674427600698
2489.51,2544.6326271646417
3605.49,4250.227794834621
2079.89,2009.7712805112708
3471.2,3451.1541099766982
3198.68,4668.434199873826
1554.34,1468.5630740467657
1952.69,5906.557971146971
1375.12,2772.5043197373443
1071.73,2072.91181569161
2678.92,1767.1241391714293
764.68,1571.316911735189
1836.23,888.3399195772045
5490.95,6223.43578834744
3389.1,3609.97884729866
2473.99,2301.5167291387747
1642.19,2031.0464962254355
10917.46,9458.227124715704
2710.73,1729.118156685537
9064.13,5602.152523027412
1579.7,2161.0679434042245
427.83,1521.5415574523813
6533.94,3263.508965004893
2599.19,3696.301093423788
1902.23,793.0219630016119
1272.98,971.8447388597137
3667.61,5251.323255433064
1036.16,3943.085156041634
1902.47,1762.592719879138
1683.2,1182.9237595578727
2560.36,2704.526436006717
3685.72,3865.1470925145286
1634.8,1839.6260303495812
8550.27,4189.709495065674
586.4,1766.0586003230342
1153.7,1072.5761568097353
1280.08,1855.0956574191728
9718.99,9398.647783087456
3465.54,2415.3629696940243
1460.84,2795.8088435383397
1528.73,1397.8951033673827
901.52,1245.8038060784734
1150.81,1743.886167162359
2449.95,1736.5613256440329
3885.33,3660.2704473416843
7087.07,3159.7033202353077
2098.92,1858.2544666345707
3065.65,3788.0980491844243
6206.43,2511.6278897868046
2322.7,1960.626390296106
509.46,1196.188539686757
881.93,1637.315910533775
3403.72,2488.932042092746
1153.18,1693.2451287462218
3130.23,3259.778733796472
682.98,1931.0123476931126
1603.85,2223.8581731278664
2572.44,2518.231590117523
1108.2,1596.268806646527
1312.62,2141.5115075094627
2435.34,4187.199922386908
1276.66,2111.640979427818
5435.24,6433.276517451764
13432.99,10660.88270255444
601.69,837.0190150787664
2173.86,3078.361003130662
4654.63,4518.937143017176
8286.6,6573.73591920266
753.92,1836.9684398462055
1050.68,2129.9943068379216
1022.74,1791.7018297360414
3065.1,1966.167632992294
4801.2,6176.476857525849
2896.62,2437.6551791150264
1247.91,2830.2998347842185
2346.86,1275.5046178709856
4126.28,3909.091874501288
2260.82,2230.074345588326
732.69,1074.7376620286718
726.9,822.4372523691153
2049.07,2821.565637359058
1279.57,2523.3335997254667
1027.19,2481.611792555648
1359.39,2281.7979421039227
603.76,1168.0447557087884
3203.22,2210.8362531862613
6218.48,4915.64443781292
12859.96,9388.256805698553
809.47,2510.0832051725884
2051.18,2430.429127619078
1014.35,2957.9193717092285
757.92,955.744428316506
675.7,1205.814102189555
10691.75,10929.451517967973
2223.44,2034.0260813045734
4425.65,3172.589835341386
2028.98,2550.753083223592
3588.55,2226.4274514083836
1123.49,1830.1710813880386
1244.15,3092.4530381613413
2211.64,2275.5690477849957
3369.9,2594.5701363955354
2029.82,2536.5219242899534
754.46,3190.792110993708
7699.64,5188.736744233485
3538.32,1583.288819292131
4730.75,4418.782049213947
1402.54,3612.5176601857747
2466.86,1252.5099498909694
2959.23,3568.3838485186434
503.82,1431.005423592133
5812.61,6690.335428724426
1229.6,1860.9575714400657
3724.64,4032.880160099403
3375.6,3337.656138301435
5813.32,2577.431852673459
10757.57,3032.0838882887747
569.47,1453.4911950598248
5903.44,4836.204087166736
1426.38,1209.8321831881794
2801.15,2166.0144032178755
740.48,1565.7251336901131
644.75,924.0016665135986
1027.6,1226.7075409882477
11918.07,9024.494962558161
2055.61,1812.3115954912923
2557.8,4031.7076417820726
4930.51,5405.783071982896
1744.23,2463.4620642023365
775.43,761.5604178538927
5376.31,7326.045346717533
13205.2,9956.737763466605
6793.82,5448.6109317505025
1845.29,1312.6776059874544
4194.57,6563.585029052176
3966.89,6715.817317008414
2117.32,2432.8939990024846
1821.83,1141.131506780637
1288.46,1748.7262085975667
3170.96,3178.1201988098883
4577.08,5377.2534485840515
2203.62,2930.428529320578
1253.8,2917.735085837013
1211.6,1527.1195132954736
3464.91,4686.826190533207
4600.84,5070.70628300219
4539.37,4851.013443677907
3630.02,3509.060829393345
1665.15,1269.601479085451
573.39,1467.2674279958214
3190.51,2829.273671109346
4309.48,3946.0164000083055
4517.9,4365.624114635395
1340.17,1946.6080977981665
973.73,1224.553287905697
837.35,1610.3279069934927
740.72,1968.2652665977093
2246.58,1698.2401846389466
2550.76,2374.9579159630302
670.95,1078.9127165164236
7118.23,7292.9345386111745
1012.8,1205.0139074165284
1052.43,3091.479910459014
811.38,1645.092967602539
4488.56,3902.055214689055
854.95,1284.5356085161088
1200.42,2691.691578516806
2564.84,2796.6971354628413
1650.84,2112.501478308552
2089.79,2010.6241737268433
737.54,1836.9580179258587
1783.77,1662.045508583976
3464.65,4944.970344678323
7163.31,6289.816530166972
1778.84,2856.289281277357
898.46,1160.9396628206762
4661.53,5578.462631176544
2347.48,1854.4254281692338
790.09,3172.1534243440738
4410.71,4549.670730179547
788.69,2269.2805847474065
800.0,1380.9343961157172
2093.86,2562.984447360882
2081.42,3327.4709910435704
604.75,1614.5061094253626
1550.54,1783.283349463023
941.95,1703.943692505109
807.94,1352.2078484097283
489.05,1223.524913491873
1008.35,2600.3953440034948
1258.49,3195.0375239234786
5693.88,4549.593449118084
653.98,1602.2702911257015
2075.46,1334.4271483971802
1966.32,2157.6236243687435
3849.64,2821.0056748294314
3917.53,2403.7947267549594
1175.1,3498.5708390308473
8175.07,6772.221828662664
1331.54,863.2263346313187
1349.62,800.114796684855
5231.69,3929.390439142214
2338.69,3682.507473359233
1386.55,1457.1479035835414
1586.08,3730.8007398890577
1714.41,1792.6798468358513
2582.08,2607.9686821361415
2428.94,1668.9576117128995
3655.94,3500.225888015765
951.95,1201.0073804924314
708.63,761.5045814031901
7354.42,6794.808753018018
949.87,1204.715484807868
687.79,1474.5119947924077
2530.35,2130.593763642673
1511.92,1340.1960723544664
852.82,2372.378546148153
655.15,1443.4117097294825
8520.57,7507.289026128959
4397.85,4158.160875186406
4104.42,5426.600051692245
1360.83,2386.760729909371
1377.08,1908.4818452346608
5201.02,1968.781816414708
7554.5,3703.127203705021
3191.35,1969.1236621218707
2956.15,2567.7541241259805
2370.08,2018.361078460941
865.51,1471.5998421419647
1031.82,2131.494506719445
1613.6,2127.2190245014162
748.31,1305.5250061349939
1392.73,3477.5492080923614
1484.53,1309.5331392702783
5006.41,6642.633245697416
1240.17,1246.6508410737129
2189.78,2453.7652997134305
1669.69,2054.0763660380417
797.11,1544.1185227557512
1206.8,1282.4587509881146
909.94,1703.122512290293
4587.48,2950.3307469008787
893.48,2050.2338267254945
434.76,1926.7634647300574
905.38,1920.2946180148601
2816.7,1752.7625030399097
1701.92,1894.4997401445237
2663.73,1985.8817728832853
2049.17,1315.5350540892969
3949.59,4448.936921911087
3348.65,1693.300445002591
3431.47,2312.4819612754573
1996.06,2772.79574040417
596.47,969.4754324425838
3304.79,5229.658729853914
1574.99,3269.407828346597
7672.75,4848.731660393547
784.13,2007.88602865454
498.79,2911.6973881822064
1049.08,2252.5510282819864
2758.09,3184.6559795820745
4447.14,3536.7325550927944
550.41,1531.2307235755807
1783.88,2376.5072510101104
1536.55,1318.0973474397406
1240.73,2036.9833934324051
2248.66,2843.5006606356774
1726.85,2368.8934981665298
1282.24,1065.3860276585424
1804.57,1619.5118652638407
1672.08,1707.012540469775
2182.97,1958.1089647956446
1055.94,1503.3115008173395
1193.0,1151.5885424070912
3319.39,2768.856225769423
5411.62,9493.720168014837
645.96,1180.207329073588
4167.17,3926.626129821527
9708.62,5602.977420417405
1018.38,1003.1507319892498
2591.16,1924.9680530171709
3883.89,3591.848916809758
2401.79,1225.9249096963267
426.09,701.1913750213727
658.1,1611.418507192815
1206.04,2499.9226122481955
1074.8,1075.523761864706
664.65,1473.5351620969775
1632.59,1923.8487185759736
4985.85,4909.435236343298
807.44,1258.3824843195916
2196.21,2959.662808361378
1862.22,1647.104774603345
1672.59,2400.3020064960706
3148.86,3082.284132288632
11647.72,9541.897006108837
1701.67,1640.1772887919428
543.1,1379.028796228911
559.34,1489.837603041342
898.54,1699.0889038693226
7749.4,8683.89722242061
1335.9,1930.427573601081
1402.75,2111.9836050057306
761.01,879.9913269999283
993.68,1431.014783112924
4571.49,2884.7625877902083
3154.51,1735.9450508290438
489.66,1567.8084812001655
2023.98,2520.957686838513
6437.42,1932.0381193898045
4347.79,5665.562273995929
2422.86,1658.5295198381882
675.96,1678.889467819581
1031.13,2230.480671290098
648.75,1256.866066903876
10335.24,5023.9835203365565
3007.33,1113.668133454074
8003.56,7579.225824901321
2557.67,4790.377746031598
3602.46,2671.4136609147467
1904.5,4024.485907129647
2854.88,1822.2697939156792
2938.96,3827.080290074552
3384.95,3807.2175218961315
4886.43,4230.617788265231
2190.88,2765.267458202742
1383.1,1949.4564836300956
5951.84,4217.095641589976
3221.25,3743.730115368218
5404.9,3900.5040204516854
3489.62,1821.3707819012698
1638.09,2024.4948515341084
689.12,719.4474622877918
4981.58,4268.233413593106
711.0,774.8552243733867
8802.93,7966.933206269869
2393.54,4194.108866294897
6278.26,6624.811033556448
2879.97,3479.939978142853
2779.79,3113.86747714973
1707.77,2051.3186581583764
1178.63,1956.0835462353577
1324.95,1361.6751531954292
7546.52,5426.283236770558
2979.6,4732.299746941155
4442.26,4674.145695386553
2315.76,1956.896237412593
1368.54,1522.6619480511663
5644.16,2899.0733896664224
1973.45,1757.6313245561487
2281.89,1969.2627788138088
4024.02,2904.314912158129
1638.12,1368.5952275304157
4309.07,3307.9963846492237
782.1,1444.7901053841229
4282.94,4785.130834119493
1967.53,1397.749886859641
3380.64,4246.296834185767
