Actual Loss,Predicted Loss
5297.94,1669.3635585258462
394.15,618.0896613963698
11992.57,6038.8220282444545
982.02,2065.406266519016
3708.07,4038.49241638561
13116.17,11807.839666779188
1622.76,3616.188074743547
2070.76,1740.2977739917678
1974.81,2806.3272267434
3745.63,1731.8377917740006
1713.12,2084.345036012179
2466.77,1768.7583883619166
2595.66,3247.8559059279114
1779.84,1556.1706753700598
2234.16,1461.6808728689748
1884.2,2563.637596426668
6225.2,5341.88410858855
2685.25,2524.243529890835
4007.78,5238.416662521718
7305.69,5017.880279300915
6631.37,4814.328855481391
1148.9,1722.7096032790046
7650.93,6315.990605762064
921.36,1497.5284974055812
3449.14,2011.6626886709641
1122.64,1370.0432814995281
839.47,909.1053372520159
1510.09,1320.4032145749838
5696.99,4385.192271448913
765.42,1448.332046388924
6418.75,5845.227447507085
2422.37,1949.77583330691
1108.5,1550.937769619939
1481.52,1817.994564100897
800.04,1924.7913857448302
2139.64,1420.0984677962113
3177.0,1609.3368692719523
2422.38,7187.7384547729325
4052.36,2133.7215548728063
1543.25,3143.3120232689034
4923.42,6366.636922239577
4484.92,4045.077823767233
1797.78,2933.6734986356046
1095.71,1545.8067282781394
4203.9,2387.5813151156362
2354.69,3377.0130129657773
3578.93,2624.2928125705967
2265.22,1757.64871796838
490.8,498.4891424981837
2021.49,3669.267069803589
2257.03,2683.502613030131
1110.04,1539.2924346585366
1152.84,3055.1150101113676
4874.2,3615.692480073706
1730.9,2269.7864126808117
613.46,1199.4958445577404
1155.74,1222.592230569223
4486.47,5078.9734496578785
4268.52,4306.767599671987
3898.16,2680.9863346479324
682.77,614.0883050374969
962.36,1472.1863505766232
5299.83,4770.765178487821
1056.61,1642.6063689235407
1490.77,1686.8224094102395
4669.35,7361.467672550154
1578.18,1889.4345125243112
637.1,1933.8428917782574
1162.2,1745.1931050248577
1727.13,1986.1829750529341
905.51,1478.383609967936
4000.47,2246.8798151007977
6187.19,6953.045209725476
856.19,1725.0811266641124
5583.62,4169.98541113375
2103.7,1218.8764488516492
1251.51,1305.006175772703
842.61,1621.8858757294256
591.09,1323.885879464507
1355.5,988.1014776976278
9104.03,3353.331789957272
1178.97,1702.3890325055477
2177.94,3488.5511983667393
971.68,570.9448183669592
4164.28,2176.6515350258524
4699.79,3774.390731213077
1418.9,2055.267048346741
2110.32,2021.8062228930053
1722.1,1576.3829187522701
3594.55,3250.716972508257
3220.7,2344.869729741122
3454.57,4710.77610386458
1956.82,1267.6167601738803
1960.65,1812.2839305849734
8403.99,7263.797748073521
736.54,831.4960387205452
632.7,1265.1895120410106
1261.29,1003.5339370046414
995.66,1001.7440457357823
2717.6,3668.24095243372
613.56,1418.0370042006698
1733.2,1950.681010585118
3774.15,2658.0619469622684
1179.96,2763.0044547104353
3878.68,1923.116084567627
2297.97,4180.915620474272
1567.86,3271.923977484271
2399.45,2039.9281612122102
2709.85,3923.913686213282
4553.61,2398.187584878713
4482.56,5156.629190407076
2665.52,1952.3954347573133
8105.27,5265.820675075676
5390.73,2782.5675833534747
1022.91,1390.7209000786854
979.45,1454.5469171521813
1824.15,1619.610773925757
3902.55,4648.993405643444
741.91,1193.7443248505056
4654.27,4275.098878770878
2374.92,2424.191380396191
1976.32,1331.7090773891182
4329.47,6122.66866425604
3842.42,4523.043387439295
10400.65,5592.463991197718
3950.23,2992.9684297190124
660.22,1169.300214335197
2147.96,2494.1391550395374
1605.5,4052.3692376568715
1149.67,1434.1939807333329
1335.06,2211.340365656229
7144.83,4873.050126694778
2519.89,2145.119306067008
12390.02,11348.229430767376
2907.3,5283.823249984538
3012.81,3598.610989414876
736.34,1798.3583888157887
1157.88,1862.2174897583595
1085.67,2470.474784546767
1488.6,2859.2695407552756
885.11,1229.6443222161217
749.79,1924.0395010537577
2177.17,2261.5558226410812
4628.18,3436.3475021805452
2928.54,2134.4232284250857
3192.48,2407.3707240167823
889.62,1786.4333086322192
946.3,1780.863298742258
2081.17,1884.4853134565526
4146.72,1649.192318995642
725.59,1512.6489336893487
3232.24,2104.4854157361233
4758.54,2057.2978706841086
906.39,1428.8893412038065
1973.83,2066.1721516710168
2049.31,3348.5834750219365
885.31,857.827107726104
703.1,707.3482481821547
3038.62,2993.2084319803516
866.5,1756.3653756028361
7333.98,3377.6109799394844
2892.36,2244.5598002164443
4657.46,6808.537631378051
6532.79,6308.490265646005
1558.15,1281.411036389088
5274.5,4957.607452710801
1241.73,1394.6082750959665
3383.77,2327.9608116458394
1232.69,2302.5313868920366
8220.02,8208.807718401098
1281.79,1470.95341288767
4500.94,2261.092980787839
3517.7,1923.1567933265026
5205.29,6743.47026712441
1042.95,3686.0226017830837
745.61,1540.9953135021442
3855.65,3261.354708386104
1370.84,1466.7720077028932
808.47,1570.9665290049309
2553.35,6203.128308687305
2765.83,2589.5774930060234
1944.59,1545.3390875083473
3778.67,3569.3948581928776
3424.39,1505.6290117454694
1461.85,2593.211838925453
478.4,1128.7420093892524
2872.75,2513.970280905739
11947.5,9889.003459823407
5805.26,6931.959112957245
3833.63,6524.952416496513
3088.2,2831.555340948413
8852.66,2245.688995811551
10750.44,5181.117886882695
1460.25,1991.3472306271985
3058.36,2381.245356480359
1126.84,1774.3276600068884
4377.03,1962.9966720989496
5429.52,3105.8321283621935
1888.33,1251.501016856686
5990.01,4851.004871179239
7562.81,4489.821330235878
3770.24,5014.513357867657
1437.72,4106.836477737544
1337.63,1072.9532406175438
2770.31,3170.2863886704627
3765.52,3334.0705855075394
2093.87,2551.6358419771395
1449.58,1202.2440198483907
1925.99,2688.142200451507
815.58,1755.9182219499314
2232.45,1534.9594227768052
9937.74,5526.085967293859
3689.53,1988.5882587384976
5647.32,4527.310935995884
2705.57,1933.6744454917725
1235.75,1776.5356613932427
3887.29,3947.658123338715
2820.08,3295.454879166424
6502.26,3013.608143523992
801.22,1440.479755427164
1910.64,1907.6582696852402
2973.38,2859.4118940253993
4664.45,4145.914040356571
3653.83,3020.3763129532363
4560.42,6814.150566078517
5200.25,3310.849285254156
5301.92,6368.230066357446
2050.09,2239.9938833256274
1794.95,1324.8245188473575
5952.95,1649.8475072511305
4791.42,3335.880387100684
1062.9,879.1120671460178
3921.24,3160.2483995704006
3060.73,4058.635910022359
4055.43,2637.7695929469337
908.73,1330.7685802956162
798.99,1532.973498983806
5485.08,4950.436186659564
2826.32,1005.0882431329869
1686.41,2189.222165577549
1990.18,1655.019014196182
2333.34,4587.6378202914175
3802.92,3603.386902027959
2308.95,1817.4821386999681
3433.91,2784.073303850594
2514.9,1615.7666901714563
9425.84,3356.2488258166595
1568.25,3051.52061187867
2107.15,2787.328162782229
859.17,1631.9423631003654
2074.16,2448.095146273169
6257.58,3502.9134725270487
3211.99,2622.9598291840803
813.68,3306.9162395977287
1563.65,1722.937793631424
7297.66,6702.689754569683
1800.44,1987.4516768736785
1092.5,1115.0473399540247
2760.34,2948.3647238440935
1687.02,2438.670896954976
4426.03,5216.59640179447
1109.52,887.7892160425787
1674.4,3006.2344984584547
1144.13,2391.5960296275616
3042.26,2167.574294790277
1959.45,1929.5365093126688
3718.33,3719.6735952146532
3033.37,2424.8073023921124
1107.58,1896.799746927638
4083.14,5707.441597296791
2251.71,1092.5994197750006
3534.7,1984.7015088771918
1033.1,2450.013079918247
2450.79,4561.82350977187
1296.81,2281.298734269086
751.25,1747.9474441833104
1893.33,1559.887193425749
3187.43,2125.659729513465
7340.17,6702.263349803011
8021.28,7580.049245320958
2357.68,2869.985933503354
1206.58,3120.240143327229
1115.45,1218.1971141650192
5452.31,1460.5917991639021
1898.22,1829.4099630539868
2615.84,3122.644048496055
1852.84,2019.775951926742
1859.37,2559.4309976003615
4938.54,7111.75898149718
1143.94,2888.4706131472776
415.48,1244.3621534106005
752.55,1396.519859347592
6004.15,6035.396493501279
696.18,1429.3073238165694
1983.45,1676.9363558954005
1399.51,1279.868637938263
7880.5,8684.997278736255
893.19,1389.7416426947739
6023.11,6514.092152030093
1851.88,2622.1169819901784
7379.43,6453.571286338358
1904.41,2154.1012962925915
2077.75,1809.0944084094506
4349.03,4298.1174205443185
2359.34,5020.163678259614
832.92,1771.1923743996456
2125.65,1402.3526694429752
1418.8,1235.2138777079472
2744.25,1755.116309551609
2929.24,1422.4717878921365
2839.17,3860.7756213100415
3662.52,3529.420961869878
1703.7,1951.5992173615068
1511.49,1311.8601896978234
1438.0,1618.2247899561708
1253.93,1980.912204207505
682.4,681.3703752157164
1583.32,1614.9596032446955
1516.4,1828.5118270653727
3025.89,4230.945993291014
708.37,1672.1710498034922
2667.73,3319.096259230045
1095.31,1306.3561162376961
2707.07,3238.2574251349024
1386.61,1044.7638008670306
1824.77,2489.682571615029
819.15,2020.5148809101868
747.08,699.5602943489687
7731.28,6942.351766544356
2395.86,2918.2295499780507
1897.21,2648.0719176845523
4706.09,4541.710859390332
813.44,800.4693786849134
2738.2,1015.9563976607633
971.25,1039.455658823568
4212.95,5921.987634115114
10234.06,7690.720906009089
1006.0,1675.3611897713101
2366.64,2022.1868072914826
926.31,2423.984797165551
574.25,1856.337045000008
5353.34,3396.5382093503667
3554.43,2295.3474372285564
3057.9,1995.6965076076162
6963.5,2773.0710193615587
8708.46,7266.395042262371
2807.05,2044.1520505557437
4028.81,4806.1411411271465
3778.76,3088.82572278716
2014.48,2209.040139758632
5699.99,5597.842596098017
883.32,1697.1398358375109
3111.93,1977.213825174539
6047.82,5282.97637360937
1609.74,2507.399737535033
1250.1,2115.419759590406
1792.04,2332.919989211054
12600.59,8495.968073534375
885.25,669.8805403096159
1150.02,1415.3242872916528
5819.59,2979.7069184667007
3024.07,4139.949031653299
4942.08,2733.8899318705544
1337.14,1398.4070250630375
2262.69,4337.291354438734
1222.84,1415.63302314444
1790.85,3496.015054531934
2671.33,972.5105029406581
4108.11,3614.0721888989956
5355.84,4126.513577400559
3046.02,4853.813370243832
9211.3,5009.993420821541
8888.37,6005.212163519247
1568.45,1793.954163059242
2128.55,1422.9463364456542
1140.05,2189.7837817177046
2478.3,3469.9032511309115
1642.39,2455.782647021755
4639.71,6719.43847781699
1729.4,1309.0268728759743
797.48,1128.5925843611376
5641.95,7517.431377543977
5919.8,5344.48277939388
3622.71,4166.16320074069
1924.01,3214.6616094797146
2319.08,2694.2970738454515
9839.63,7917.266055889212
1896.68,2466.8843002317553
620.95,2255.1799420699626
1632.41,2897.5486911240732
5134.7,3008.5619971599153
4450.15,3554.819309845704
6475.98,4783.092103123587
5983.49,5367.308639345581
1839.31,2452.3362152268974
4287.26,3519.9593503839687
4149.91,1768.4863522635953
1845.99,909.3827029085762
4315.9,3074.746766967489
3385.69,6381.253760948287
1753.01,888.6828577147548
3534.44,6088.832248530682
2583.06,1415.5197350318524
4034.04,4234.548385114138
796.41,610.3834081393487
888.02,3897.0981132283628
718.16,1553.6894129076277
1246.73,904.5430327133333
2627.44,2384.251991637747
2531.76,4017.4074516478063
6615.1,6745.056053708303
1911.86,3585.610396289837
1494.66,1438.4103135846458
2203.33,3368.375229730387
991.23,1567.767277432822
2375.18,3828.261702242597
3093.85,1823.5180783453811
4001.7,4930.150522007613
3670.25,2302.2303502747004
2262.11,3302.0369963340668
1765.43,3029.393295590915
726.09,864.1692334982806
2179.85,3400.1313122437878
1312.53,1980.7063259052165
3420.52,2312.7991674964683
8082.14,6363.45420779726
762.31,1075.8889881506984
1306.83,1115.1311627248535
1184.12,1902.4587445071675
535.63,875.8118845061196
1210.91,3851.9865281444017
1584.89,2016.3192712696664
1806.95,2287.6633830981496
3248.26,1373.2910913875096
1462.51,1033.2299592717209
5363.25,2080.5905573206246
3340.03,3296.5361900815888
1798.68,5311.14251461644
1390.1,1445.2432643808384
5622.9,3214.2201212401324
9749.69,6722.100575082512
1589.33,1163.8080508558712
3806.35,3935.4426658608795
5641.47,4881.923705166518
807.02,2420.3584474520403
1242.46,1425.8505364358152
13869.73,9328.078384100792
4561.88,4386.172705694953
922.01,1420.8581592148741
4371.29,2868.8409153974453
1348.55,2281.2280734578917
4797.29,2096.015700475126
2883.61,1776.5393916308562
820.53,792.8058707731832
2274.07,1946.7181489275417
2061.46,2404.1070197611275
3137.7,3174.5125742588484
671.16,1489.570767070438
10454.57,8210.499764447515
2724.7,1796.4168122034894
2893.94,3857.681259299065
1337.36,1722.6254967877978
10064.11,6886.942662161709
4009.08,2294.6464699948156
1135.16,1059.8876810750112
3863.61,1949.7360470833373
2124.03,1378.8190853350752
461.91,1320.3406082678596
1069.73,2875.0922970845277
1503.33,1838.736724808635
1942.31,1230.6524270484504
3560.44,3345.3230797505353
742.77,1683.5276383793448
1621.73,1447.3647573832418
3078.75,5056.46537497644
1301.6,1167.3644177479982
4879.75,2691.9935527448624
3227.81,1263.8778476934554
618.56,2087.8709740675813
1734.38,2045.8233015564538
3309.46,3142.963904529551
1560.28,2332.6476203742923
2358.05,2943.01828365984
663.51,1665.7287032151444
921.1,1584.655740898197
3414.23,2002.9583505388568
3906.33,4932.805767425118
2138.43,1783.710339174792
6034.14,3963.0036038113567
5386.1,5817.431813153483
3262.43,4176.181619690039
1428.09,3279.61093009883
5053.46,2952.4671439177914
4274.69,3962.342491511514
1835.23,3609.0921987700212
2906.8,1448.4296312451156
4610.7,3888.0370123133107
1465.22,1741.0145607835943
3621.65,4718.167094994627
2195.83,1440.9189721624628
2218.43,1916.572175194788
5721.7,6938.28130366072
815.0,1886.8111324466367
1051.99,1258.1284218591104
4653.04,4872.328528183149
3048.34,3008.212755998007
1657.92,3202.8172116100905
1473.01,2930.425408453682
3824.74,2805.3681445995853
4078.62,2366.7171380173722
1342.28,1388.9261997843914
2213.79,3393.0596102344784
1388.16,1698.1627242885233
4792.83,3806.847235821585
6173.98,4679.449003911968
517.17,1346.306553476311
3227.64,1705.5187168675343
5820.32,8447.74165033753
556.15,1879.494552769716
1341.68,2885.7476783019074
1242.27,1376.0148057533575
3626.07,2148.994234161227
1701.62,1291.0249465098818
4120.45,3687.441991332416
1879.6,1527.8015665399914
13027.58,9920.452942452375
1708.38,1381.3397553539176
670.52,650.6673371464633
5383.98,4129.737854777157
1014.01,907.0490242664374
700.23,1151.899438448538
1615.65,5932.8474251406915
1810.12,1779.1984289823504
2026.73,2363.43574432109
7354.39,8107.248348401252
5364.34,3880.5243153582874
706.47,1647.2217693445114
1569.91,1250.9477705307572
2232.51,1824.6669600808896
6347.44,2001.162683850499
13558.74,8802.280982346534
1177.88,2013.1136354143996
6631.64,6198.49017692776
2264.09,3875.343959724426
991.16,1448.4515739216945
1120.25,1841.246903120879
2060.33,4209.756524994172
1190.41,1440.5504899011385
3369.98,3219.6982462766637
2006.5,928.6636349436685
1179.34,1563.632186462216
2299.01,1773.520036704936
1082.84,2240.8544981353316
1854.22,1545.1650340587962
3019.84,3341.732123792486
3815.19,3010.7035586922625
695.15,1779.404804748754
3807.42,5162.76692541713
1480.59,1668.4334255051112
1500.84,1451.4898719729615
5547.29,7168.086192387476
5041.82,6962.535290666812
3266.58,1795.5045176928506
840.35,1241.2203779215924
2619.61,2608.25229050488
3839.34,4230.070497393122
2077.9,1535.302387647691
2798.39,2366.4504278327186
850.57,1458.7370635417778
5104.11,3035.458281075834
2822.92,1944.2160616118795
1667.58,1421.7895406356092
6216.92,2158.8822460489587
1418.83,3145.4516823965882
656.56,1492.867752958739
3010.08,1882.7232671055615
6347.99,7634.2851698358345
5909.98,5265.534875641982
3382.22,1786.7752044999415
5622.37,2548.0087796564794
2148.62,1846.9982809712365
1898.86,4276.298418648362
4567.82,6234.820611550784
2872.77,2963.6610849106014
3500.06,5263.389738918961
2631.08,2106.000829751895
3984.22,6628.557248895007
1158.58,3111.157662426339
3635.64,3437.8283531358293
5687.5,2839.8101291411267
2799.53,2359.0230419864356
2194.35,2113.2664847714586
2198.81,2820.6106682465015
2832.75,5754.671183427235
3154.77,1745.8860060237243
5067.68,3491.8679079051312
2797.99,3354.7187991139103
5810.88,3224.8823353154276
1214.9,2762.836661028982
3311.53,4856.295425707424
865.68,1395.9105821410994
1213.9,1979.3375132429996
933.82,1776.8085977256778
1332.28,2142.650053772087
2905.01,2981.6156973299694
4225.07,4859.856175005309
1589.26,1250.9510347083017
1536.86,2050.8771627455753
5364.7,3413.606434348124
765.49,1055.6991792991585
3287.7,4145.640255988979
3945.64,4007.327369268513
1455.12,1695.9107781008706
2710.6,2404.7126287728124
3282.39,3012.681783243698
12311.02,6202.178640228267
1983.4,4179.231573739737
5358.14,2618.9337834894304
3316.46,3665.08213363511
3475.64,6497.036878567711
3302.25,3729.476811214471
4118.65,2467.596013834444
2091.92,1475.1005685908417
1304.53,1512.4378410562465
5607.77,4138.474275970992
4798.8,4448.742644613299
3162.1,3056.0878645495454
7517.14,6091.9060584086355
2156.25,1362.8788778770481
1532.6,2562.7415654152355
2401.92,2019.2573637045812
936.99,1863.5040002343849
936.37,3735.930422567718
1512.96,1098.3967021857109
7040.18,5364.921032183587
1128.23,1555.941525980814
4255.09,2548.5500893959847
2445.99,1692.8005875139593
4731.95,2664.065416129946
7137.93,7205.4958998079655
3723.38,3623.7993331045695
14058.68,5491.616481799352
514.08,967.609298621488
2965.36,2540.513554186163
1952.94,2737.3550399444716
2262.09,2068.7168926923655
1778.96,1369.7519068260422
1442.06,4440.05110323985
1256.31,2527.8860392546426
1556.74,3817.29047261368
1759.01,3732.819299134765
1037.69,702.7774070523325
2935.34,1372.9451260878386
1271.05,2707.2382992313824
11989.61,4505.300789374058
3197.11,2390.237342075178
846.09,1665.2766526813039
1081.1,1013.959711321416
8103.14,8498.199496938843
1680.76,2637.373988920696
3115.06,2770.2928771894367
2420.89,1569.374164393222
1423.77,1690.1945232042617
1418.94,1268.0305741758505
863.34,1902.5150314620785
2766.5,1501.9593304754558
10512.95,5088.100460812274
620.32,892.9778155421261
